COMPANY,VAL_2022,VAL_2023,VAL_2024,PCT_22_23,PCT_23_24
RELTIO,2.0,2.0,2.0,0.00,0.00
ALLOY,1.0,1.0,2.0,0.00,100.00
MOMO,2.0,2.0,2.0,0.00,0.00
EVERLAW,2.0,2.0,2.0,0.00,0.00
GEEK+,1.0,2.0,2.0,100.00,0.00
SPINNY,2.0,2.0,2.0,0.00,0.00
OPTIMISM,2.0,2.0,2.0,0.00,0.00
STRAVA,2.0,1.0,2.0,-50.00,100.00
PACASO,2.0,1.0,2.0,-50.00,100.00
1047 GAMES,2.0,1.0,2.0,-50.00,100.00
VERIFF,2.0,1.0,2.0,-50.00,100.00
VIDEOAMP,1.0,1.0,1.0,0.00,0.00
PATREON,4.0,1.0,4.0,-75.00,300.00
INCODE TECHNOLOGIES,1.0,1.0,1.0,0.00,0.00
GLOSSIER,2.0,1.0,2.0,-50.00,100.00
FLOQAST,1.0,1.0,2.0,0.00,100.00
COPADO,1.0,1.0,1.0,0.00,0.00
LIVSPACE,1.0,1.0,1.0,0.00,0.00
JUANPI,1.0,1.0,1.0,0.00,0.00
BEYOND IDENTITY,1.0,1.0,1.0,0.00,0.00
BEIBEI,1.0,1.0,1.0,0.00,0.00
OMIO,1.0,1.0,1.0,0.00,0.00
PATSNAP,1.0,1.0,1.0,0.00,0.00
CLEARCOVER,1.0,1.0,1.0,0.00,0.00
VISE,1.0,1.0,1.0,0.00,0.00
BETTERMENT,1.0,1.0,1.0,0.00,0.00
MERAMA,1.0,1.0,1.0,0.00,0.00
OPENSEA,13.0,15.0,13.0,15.38,-13.33
MOON ACTIVE,5.0,5.0,5.0,0.00,0.00
COLOR,5.0,5.0,5.0,0.00,0.00
DBT LABS,4.0,4.0,4.0,0.00,0.00
COHESITY,3.0,4.0,4.0,33.33,0.00
WHATNOT,2.0,4.0,4.0,100.00,0.00
REC ROOM,4.0,3.0,4.0,-25.00,33.33
HANDSHAKE,4.0,3.0,4.0,-25.00,33.33
MOONPAY,4.0,3.0,3.0,-25.00,0.00
REMOTE,3.0,3.0,3.0,0.00,0.00
LOFT,3.0,3.0,3.0,0.00,0.00
VARO BANK,3.0,2.0,3.0,-33.33,50.00
HIBOB,2.0,2.0,3.0,0.00,50.00
PAXOS,2.0,2.0,2.0,0.00,0.00
EXABEAM,2.0,2.0,2.0,0.00,0.00
HUIMIN,2.0,2.0,2.0,0.00,0.00
FORMLABS,2.0,2.0,2.0,0.00,0.00
MAFENGWO,2.0,2.0,2.0,0.00,0.00
PAYFIT,2.0,2.0,2.0,0.00,0.00
BUNQ,2.0,2.0,2.0,0.00,0.00
LOGGI,2.0,2.0,2.0,0.00,0.00
SPRING HEALTH,2.0,2.0,3.0,0.00,50.00
EXOTEC,2.0,2.0,2.0,0.00,0.00
ANKORSTORE,2.0,2.0,2.0,0.00,0.00
AIWAYS,2.0,2.0,2.0,0.00,0.00
APPLYBOARD,3.0,3.0,4.0,0.00,33.33
EAT JUST,1.0,3.0,1.0,200.00,-66.67
FANATICS,27.0,38.0,31.0,40.74,-18.42
NETSKOPE,8.0,7.0,8.0,-12.50,14.29
PODIUM,3.0,3.0,3.0,0.00,0.00
SYSDIG,3.0,2.0,3.0,-33.33,50.00
AVANT,2.0,2.0,2.0,0.00,0.00
ZOCDOC,2.0,2.0,2.0,0.00,0.00
GO1,1.0,2.0,2.0,100.00,0.00
LUSHA,2.0,1.0,2.0,-50.00,100.00
KONFIO,1.0,1.0,1.0,0.00,0.00
DOMESTIKA,1.0,1.0,1.0,0.00,0.00
LINKTREE,1.0,1.0,1.0,0.00,0.00
PHANTOM,1.0,1.0,1.0,0.00,0.00
MAIMAI,1.0,1.0,1.0,0.00,0.00
LINKDOC TECHNOLOGY,1.0,1.0,1.0,0.00,0.00
FAIRE,12.0,13.0,13.0,8.33,0.00
TOSS,7.0,7.0,7.0,0.00,0.00
AIRWALLEX,6.0,5.0,6.0,-16.67,20.00
SHARECHAT,4.0,5.0,5.0,25.00,0.00
AURORA SOLAR,4.0,4.0,4.0,0.00,0.00
KOMODO HEALTH,3.0,3.0,3.0,0.00,0.00
ANDELA,2.0,1.0,2.0,-50.00,100.00
NEXTHINK,1.0,1.0,1.0,0.00,0.00
YH GLOBAL,1.0,1.0,1.0,0.00,0.00
KNOWBOX,1.0,1.0,1.0,0.00,0.00
RIPPLING,7.0,12.0,14.0,71.43,16.67
AUTOMATION ANYWHERE,7.0,7.0,7.0,0.00,0.00
CREDITAS,5.0,5.0,5.0,0.00,0.00
SPOTON,3.0,4.0,4.0,33.33,0.00
IRONCLAD,3.0,3.0,3.0,0.00,0.00
SENTRY,1.0,3.0,3.0,200.00,0.00
MASTERCLASS,3.0,3.0,3.0,0.00,0.00
TRADESHIFT,2.0,3.0,2.0,50.00,-33.33
ZETWERK,3.0,2.0,3.0,-33.33,50.00
GREENLIGHT,2.0,2.0,2.0,0.00,0.00
MOVEWORKS,2.0,2.0,2.0,0.00,0.00
INFINIDAT,2.0,2.0,2.0,0.00,0.00
CAPITOLIS,2.0,2.0,2.0,0.00,0.00
BOLTTECH,1.0,1.0,2.0,0.00,100.00
FULLSTORY,2.0,2.0,2.0,0.00,0.00
SAFETYCULTURE,2.0,2.0,2.0,0.00,0.00
SOURCEGRAPH,3.0,3.0,3.0,0.00,0.00
AXONIUS,3.0,3.0,3.0,0.00,0.00
NETLIFY,2.0,2.0,2.0,0.00,0.00
MATILLION,2.0,1.0,2.0,-50.00,100.00
LIGHTRICKS,2.0,2.0,2.0,0.00,0.00
GALAXYSPACE,1.0,1.0,2.0,0.00,100.00
COLLECTIVE HEALTH,2.0,1.0,2.0,-50.00,100.00
PERSONA,2.0,1.0,2.0,-50.00,100.00
ZETA,2.0,1.0,2.0,-50.00,100.00
BORDRIN MOTORS,1.0,1.0,1.0,0.00,0.00
VTS,1.0,1.0,2.0,0.00,100.00
ENVOY,1.0,1.0,1.0,0.00,0.00
HIVE BOX,3.0,1.0,3.0,-66.67,200.00
AWAY,1.0,1.0,1.0,0.00,0.00
REBEL FOODS,1.0,1.0,1.0,0.00,0.00
MANNER,1.0,1.0,5.0,0.00,400.00
LOADSMART,1.0,1.0,1.0,0.00,0.00
INTERCOM,1.0,1.0,1.0,0.00,0.00
NEXII,1.0,1.0,2.0,0.00,100.00
SPIBER,1.0,1.0,1.0,0.00,0.00
PUBLIC,1.0,1.0,1.0,0.00,0.00
AIBEE,1.0,1.0,1.0,0.00,0.00
VECTRA NETWORKS,1.0,1.0,1.0,0.00,0.00
DAILYPAY,1.0,1.0,2.0,0.00,100.00
BIGPANDA,1.0,1.0,1.0,0.00,0.00
MODERN HEALTH,1.0,1.0,1.0,0.00,0.00
GUIDELINE,1.0,1.0,1.0,0.00,0.00
RIGHTWAY,1.0,1.0,1.0,0.00,0.00
G2,1.0,1.0,1.0,0.00,0.00
THE BANK OF LONDON,1.0,1.0,1.0,0.00,0.00
FUNDBOX,1.0,1.0,1.0,0.00,0.00
INSTABASE,1.0,1.0,2.0,0.00,100.00
SENDBIRD,1.0,1.0,1.0,0.00,0.00
REVOLUTION PRECRAFTED,1.0,1.0,1.0,0.00,0.00
BOOM SUPERSONIC,1.0,1.0,1.0,0.00,0.00
MOLOCO,2.0,1.0,2.0,-50.00,100.00
SHIPPO,1.0,1.0,1.0,0.00,0.00
MINDMAZE,2.0,1.0,2.0,-50.00,100.00
TANIUM,9.0,10.0,9.0,11.11,-10.00
CHECKR,5.0,5.0,5.0,0.00,0.00
HAILO,1.0,1.0,1.0,0.00,0.00
SALT SECURITY,1.0,1.0,1.0,0.00,0.00
MOMENTA,1.0,1.0,1.0,0.00,0.00
MADEIRAMADEIRA,1.0,1.0,1.0,0.00,0.00
APPLIED INTUITION,4.0,4.0,6.0,0.00,50.00
CRED,7.0,6.0,6.0,-14.29,0.00
UPSTOX,3.0,3.0,4.0,0.00,33.33
COCKROACH LABS,5.0,5.0,5.0,0.00,0.00
POINTCLICKCARE,4.0,4.0,5.0,0.00,25.00
KRAKEN,4.0,3.0,4.0,-25.00,33.33
HOUZZ,4.0,4.0,4.0,0.00,0.00
ARTICULATE,4.0,4.0,4.0,0.00,0.00
MISFITS MARKET,2.0,2.0,2.0,0.00,0.00
APNA,1.0,1.0,1.0,0.00,0.00
DENSITY,1.0,1.0,1.0,0.00,0.00
NUMBRS,1.0,1.0,1.0,0.00,0.00
CONTENTSQUARE,3.0,6.0,6.0,100.00,0.00
CAIS,1.0,1.0,1.0,0.00,0.00
SCALE AI,7.0,7.0,14.0,0.00,100.00
BRANCH REDWOOD CITY,4.0,4.0,4.0,0.00,0.00
STARBURST,3.0,3.0,3.0,0.00,0.00
OPAY,2.0,2.0,2.0,0.00,0.00
VOLOCOPTER,2.0,2.0,2.0,0.00,0.00
BLACKBUCK,1.0,1.0,1.0,0.00,0.00
TECHSTYLE FASHION GROUP,1.0,1.0,1.0,0.00,0.00
APUS GROUP,1.0,2.0,1.0,100.00,-50.00
AGENTSYNC,1.0,1.0,1.0,0.00,0.00
THE ZEBRA,1.0,1.0,1.0,0.00,0.00
RED VENTURES,1.0,1.0,1.0,0.00,0.00
MIRO,18.0,27.0,18.0,50.00,-33.33
TRANSCARENT,2.0,2.0,2.0,0.00,0.00
KK GROUP,3.0,1.0,3.0,-66.67,200.00
MATRIXPORT,1.0,1.0,2.0,0.00,100.00
STOREDOT,2.0,1.0,2.0,-50.00,100.00
TRAVELPERK,1.0,1.0,1.0,0.00,0.00
PRINTFUL,1.0,1.0,1.0,0.00,0.00
YOUXIA MOTORS,3.0,3.0,3.0,0.00,0.00
PAT MCGRATH LABS,1.0,1.0,1.0,0.00,0.00
SEEKOUT,1.0,1.0,1.0,0.00,0.00
MEESHO,5.0,5.0,4.0,0.00,-20.00
CEREBRAS SYSTEMS,4.0,4.0,4.0,0.00,0.00
NOOM,4.0,4.0,4.0,0.00,0.00
PROJECT44,3.0,2.0,3.0,-33.33,50.00
PLAID,13.0,15.0,13.0,15.38,-13.33
YIDIAN ZIXUN,1.0,1.0,1.0,0.00,0.00
HARNESS,2.0,4.0,4.0,100.00,0.00
CLIO,2.0,2.0,3.0,0.00,50.00
EPIRUS,1.0,1.0,1.0,0.00,0.00
HEYTEA,2.0,10.0,9.0,400.00,-10.00
NEO4J,2.0,2.0,2.0,0.00,0.00
DT DREAM,1.0,1.0,1.0,0.00,0.00
SIGNIFYD,1.0,1.0,1.0,0.00,0.00
ENFLAME,2.0,1.0,2.0,-50.00,100.00
SIDECAR HEALTH,1.0,1.0,1.0,0.00,0.00
L&P COSMETIC,1.0,1.0,1.0,0.00,0.00
ESENTIRE,1.0,1.0,1.0,0.00,0.00
